pk,ra,dec,pmra,pmdec,epoch,parallax,catalogid
320150163,123.53851318359372,-30.915515901336818,,,2015.5,,27021603168903830
320150173,123.80630493164062,-31.047403288067073,,,2015.5,,27021603168903669
320150184,124.01092529296875,-31.103204443953118,,,2015.5,,27021603168903612
320150186,124.04525756835936,-31.055567265950657,,,2015.5,,27021603168903622
320150190,124.21829223632811,-30.810951124324276,,,2015.5,,27021603168904036
320150197,123.80630493164062,-30.968520883689195,,,2015.5,,27021603168903846
320150233,124.32540893554686,-30.640090016631802,,,2015.5,,27021603168904190
320150236,124.37622070312499,-30.687521081249884,,,2015.5,,27021603168904141
320150237,124.06723022460935,-30.759389668185065,,,2015.5,,27021603168904085
320150242,124.05899047851561,-30.65634947373985,,,2015.5,,27021603168904267
320150251,124.12628173828124,-30.571017778024668,,,2015.5,,27021603168904371
320150257,124.3501281738281,-30.669901110738536,,,2015.5,,27021603168904155
320150266,123.42315673828124,-30.912798489044363,,,2015.5,,27021603168904497
320150274,124.26223754882811,-30.688876596773795,,,2015.5,,27021603168904170
320150283,124.20318603515624,-30.506053517393426,,,2015.5,,27021603168904396
320150292,123.66897583007811,-30.661769900504183,,,2015.5,,27021603168904661
320150294,123.48495483398436,-30.764815888609064,,,2015.5,,27021603168904667
320150295,123.5247802734375,-30.711923274013273,,,2015.5,,27021603168904673
320150303,123.21029663085938,-30.77024241496413,,,2015.5,,27021603168904739
320150345,123.56597900390624,-30.733619295958604,,,2015.5,,27021603168904633
320150346,123.12927246093749,-30.641444866980294,,,2015.5,,27021603168904813
320150381,123.39706420898438,-30.62654255662484,,,2015.5,,27021603168904863
320150382,123.25286865234374,-30.546651087039024,,,2015.5,,27021603168904918
320150384,123.914794921875,-30.31142027695539,,,2015.5,,27021603168905205
320150387,123.64700317382812,-30.56695623790165,,,2015.5,,27021603168905059
320150394,123.97659301757812,-30.253375630708206,,,2015.5,,27021603168905215
320150408,123.7445068359375,-30.468177738145855,,,2015.5,,27021603168905093
320150411,123.92440795898439,-30.499288903990788,,,2015.5,,27021603168905113
320150435,123.61267089843751,-30.1872735102138,,,2015.5,,27021603168905440
320150439,123.66622924804688,-30.29116824395919,,,2015.5,,27021603168905308
320150442,123.49044799804688,-30.35328774858911,,,2015.5,,27021603168905324
320150465,123.79257202148438,-30.148172741702027,,,2015.5,,27021603168905417
320150466,123.80767822265625,-30.138736947576604,,,2015.5,,27021603168905420
320150468,123.75411987304686,-30.037695660711563,,,2015.5,,27021603168905492
320150472,123.66485595703125,-30.22773892255512,,,2015.5,,27021603168905424
320283203,123.31741333007811,-30.274969627894095,,,2015.5,,27021603169539024
320283217,123.22402954101561,-30.47494018929082,,,2015.5,,27021603169538970
320283265,123.40530395507811,-30.03500263815198,,,2015.5,,27021603169539469
320283274,123.48220825195311,-30.261472823169,,,2015.5,,27021603169539352
320283294,123.34213256835936,-30.234484776439828,,,2015.5,,27021603169539365
320283301,123.60443115234375,-30.060589308829165,,,2015.5,,27021603169539511
320283350,123.46435546875,-29.72176326463763,,,2015.5,,27021603169539823
320380109,125.00656127929688,-30.56424863895508,,,2015.5,,27021603170240525
320380116,124.95437622070312,-30.688876596773795,,,2015.5,,27021603170240471
320380134,124.79644775390624,-30.758033160869047,,,2015.5,,27021603170240352
320380160,124.83352661132812,-30.39652458425182,,,2015.5,,27021603170240839
320380544,124.67422485351562,-30.393821721556392,,,2015.5,,27021603170244230
320380558,124.61517333984375,-30.378957313201226,,,2015.5,,27021603170244244
320380566,124.56848144531247,-30.249327284766167,,,2015.5,,27021603170244333
320380568,124.59594726562499,-30.241231093254683,,,2015.5,,27021603170244336
320380569,124.45037841796874,-30.419501938370345,,,2015.5,,27021603170244174
320380590,124.53552246093747,-30.13334547027921,,,2015.5,,27021603170244591
320380599,124.32952880859376,-30.260123244732412,,,2015.5,,27021603170244474
320380606,124.74426269531249,-30.241231093254683,,,2015.5,,27021603170244695
320380611,124.42153930664061,-30.20210889638831,,,2015.5,,27021603170244609
320380623,124.87747192382811,-30.237183247603596,,,2015.5,,27021603170244708
320380675,123.93539428710936,-30.040388756463912,,,2015.5,,27021603170245673
320380677,124.12216186523436,-30.242580412185887,,,2015.5,,27021603170245345
320380683,124.3377685546875,-30.10639249890923,,,2015.5,,27021603170245489
320380695,124.25949096679688,-30.070017643872305,,,2015.5,,27021603170245500
320380701,123.97659301757812,-30.11043497577603,,,2015.5,,27021603170245641
320380731,124.46411132812499,-29.574221815217484,,,2015.5,,27021603170246428
320380737,124.31991577148438,-29.631871372685083,,,2015.5,,27021603170246330
320380746,124.33090209960938,-29.77412547449434,,,2015.5,,27021603170246275
320380880,124.76623535156251,-29.15423598412127,,,2015.5,,27021603170248417
320431490,124.19631958007812,-29.192952134277945,,,2015.5,,27021603170954477
320431714,124.03564453124997,-29.51526562440965,,,2015.5,,27021603170954028
320431717,123.41903686523436,-29.307851655846335,,,2015.5,,27021603170954865
320431727,124.57672119140624,-28.90093778105779,,,2015.5,,27021603170956157
320431744,123.78982543945312,-28.601776191222882,,,2015.5,,27021603170957570
320432349,123.87634277343749,-29.116868716337734,,,2015.5,,27021603170955321
320432388,123.24874877929686,-28.926239694446608,,,2015.5,,27021603170958705
320432641,123.7445068359375,-29.646624232153698,,,2015.5,,27021603170953804
320432665,123.63189697265622,-28.991520523378213,,,2015.5,,27021603170955603
320432692,124.22103881835936,-28.37100771274747,,,2015.5,,27021603170958125
320432968,123.37646484374999,-29.031508721427386,,,2015.5,,27021603170955230
320432975,123.76647949218749,-28.89827478064906,,,2015.5,,27021603170955725
320432977,124.2279052734375,-29.079515017337272,,,2015.5,,27021603170956219
320432997,124.37210083007811,-28.408108872857397,,,2015.5,,27021603170957893
320433007,123.4259033203125,-28.765211637899867,,,2015.5,,27021603170959173
320433036,123.97521972656247,-28.224055451847335,,,2015.5,,27021603170961260
320433242,123.91754150390625,-29.343951427866358,,,2015.5,,27021603170954328
320433245,124.04937744140625,-29.263747042608614,,,2015.5,,27021603170954364
320433286,124.28283691406249,-28.245225256129302,,,2015.5,,27021603170958220
320433288,124.25399780273435,-28.2650757645752,,,2015.5,,27021603170958223
320433289,123.04000854492185,-29.107529020712022,,,2015.5,,27021603170958542
320433305,123.35998535156249,-28.406783607765746,,,2015.5,,27021603170959666
320433655,123.70193481445311,-28.84369831226735,,,2015.5,,27021603170955826
320433658,124.16336059570312,-29.024842946642067,,,2015.5,,27021603170956285
320433664,124.32815551757811,-28.867655183593754,,,2015.5,,27021603170956324
320433671,124.03289794921874,-28.879635690097885,,,2015.5,,27021603170957181
320433690,123.34350585937499,-28.858337966611884,,,2015.5,,27021603170959081
320434102,123.77883911132811,-28.339217042294152,,,2015.5,,27021603170961125
320484120,132.40997314453125,-15.29892665462755,,,2015.5,,27021603171581944
320484151,132.22457885742188,-15.302552223345074,,,2015.5,,27021603171582109
320484200,132.42233276367185,-15.039256552714363,,,2015.5,,27021603171582578
320484204,132.34405517578122,-15.132218045388456,,,2015.5,,27021603171582521
320484208,132.39074707031247,-14.919794113283857,,,2015.5,,27021603171582678
320484228,132.50198364257812,-14.901699545623813,,,2015.5,,27021603171582696
320484233,132.088623046875,-15.035635498158115,,,2015.5,,27021603171582923
320484246,131.7384338378906,-14.94754207528031,,,2015.5,,27021603171583175
320484249,132.220458984375,-15.045291780291961,,,2015.5,,27021603171583257
320484258,132.14218139648435,-14.993394399088942,,,2015.5,,27021603171583275
320484270,132.37152099609375,-14.64010048313574,,,2015.5,,27021603171583488
320484274,132.10647583007812,-14.9354773035694,,,2015.5,,27021603171583312
320484294,132.1929931640625,-14.777491133950889,,,2015.5,,27021603171583619
320484307,132.30010986328122,-14.594322759431833,,,2015.5,,27021603171583676
320484714,132.7423095703125,-14.804015099952636,,,2015.5,,27021603171589220
320484732,132.78076171875,-14.608777852428489,,,2015.5,,27021603171589443
320484790,132.75054931640625,-14.454638980498558,,,2015.5,,27021603171590338
320484813,132.50747680664062,-14.373999588479066,,,2015.5,,27021603171590628
320484827,132.7203369140625,-14.214010334822419,,,2015.5,,27021603171591104
320485115,131.3580322265625,-15.050120085386425,,,2015.5,,27021603171594685
320485248,131.39648437499997,-14.876369704932301,,,2015.5,,27021603171596099
320485249,131.49810791015625,-14.905318337441884,,,2015.5,,27021603171596101
320485254,131.51458740234375,-14.95357471544456,,,2015.5,,27021603171596033
320485283,131.44180297851562,-14.723247646943364,,,2015.5,,27021603171596384
320485290,131.385498046875,-14.567824220836883,,,2015.5,,27021603171596460
320485296,131.61895751953125,-14.548554556985081,,,2015.5,,27021603171596772
320485301,131.92245483398435,-14.511224366708348,,,2015.5,,27021603171596696
320485303,131.95404052734372,-14.466677216016251,,,2015.5,,27021603171596706
320485307,131.649169921875,-14.488347684907794,,,2015.5,,27021603171596781
320485312,131.44317626953125,-14.628052788652482,,,2015.5,,27021603171596440
320485318,132.022705078125,-14.546145967305463,,,2015.5,,27021603171596644
320485329,131.6326904296875,-14.449823868874361,,,2015.5,,27021603171596857
320485336,132.05703735351562,-14.484735793101564,,,2015.5,,27021603171596669
320485350,131.44729614257812,-14.446212603586886,,,2015.5,,27021603171597188
320485452,131.4459228515625,-14.012080092855442,,,2015.5,,27021603171597981
320485820,132.22320556640625,-14.209200386984804,,,2015.5,,27021603171602224
320485833,132.30422973632812,-14.200783224264441,,,2015.5,,27021603171602311
320485854,132.49786376953125,-14.009677236090212,,,2015.5,,27021603171602693
320485857,132.2149658203125,-14.139467612358402,,,2015.5,,27021603171602493
320485861,132.14767456054688,-14.188759248823786,,,2015.5,,27021603171602410
320485917,132.23968505859372,-13.867953018131573,,,2015.5,,27021603171602957
320485920,131.90185546875,-13.995260623320178,,,2015.5,,27021603171603177
320485954,132.01995849609372,-13.841539455940989,,,2015.5,,27021603171603353
322830422,113.39372698110965,53.327162447792155,,,2015.5,,27021603095160486
323461827,124.62478637695311,-31.3281028835046,,,2015.5,,27021603168900238
323461864,124.18670654296874,-31.07598027636881,,,2015.5,,27021603168901221
323461972,123.78570556640624,-31.097758986329566,,,2015.5,,27021603168903562
323461977,123.90930175781249,-31.032437813643384,,,2015.5,,27021603168903654
323462005,123.47259521484374,-30.880195557209078,,,2015.5,,27021603168904511
323462021,123.21853637695311,-30.65363937433787,,,2015.5,,27021603168904819
323462033,123.91204833984372,-30.384362290980874,,,2015.5,,27021603168905150
323462043,123.62503051757811,-30.14547670844175,,,2015.5,,27021603168905446
323471122,123.365478515625,-30.37625493639551,,,2015.5,,27021603169539001
323471162,123.36135864257811,-30.024231279603,,,2015.5,,27021603169539659
323488871,124.61105346679688,-30.83538463044671,,,2015.5,,27021603170240543
323488878,124.86785888671875,-30.46006341651875,,,2015.5,,27021603170240754
323489030,124.39407348632812,-29.876243430637032,,,2015.5,,27021603170246041
323489045,124.21554565429686,-29.6774781098092,,,2015.5,,27021603170246359
323493343,123.99169921875,-29.609075747684358,,,2015.5,,27021603170953592
323493374,123.27484130859375,-29.2690920425528,,,2015.5,,27021603170955023
323493376,123.43551635742186,-29.072846139439974,,,2015.5,,27021603170955196
323493378,123.82553100585936,-29.214319025962936,,,2015.5,,27021603170955300
323493381,123.79257202148438,-29.072846139439974,,,2015.5,,27021603170955371
323493400,124.75387573242185,-28.968867408835962,,,2015.5,,27021603170956081
323493411,124.44900512695311,-28.7346311301378,,,2015.5,,27021603170956480
323493431,124.05075073242188,-28.63364602601453,,,2015.5,,27021603170957515
323504135,132.52395629882812,-15.17690235009124,,,2015.5,,27021603171582337
323504143,132.10922241210935,-15.034428493633854,,,2015.5,,27021603171582922
323504173,132.462158203125,-14.514836690383092,,,2015.5,,27021603171590477
323504176,132.49237060546875,-14.247682835857944,,,2015.5,,27021603171590729
342377627,114.58848306117997,53.517883623338754,33.6414,-66.3644,2015.5,6.3456,27021597917464417
342377736,112.33180836694378,52.95438057252355,20.6027,8.99125,2015.5,8.68002,27021597917490976
342377931,113.11283865872403,51.90557642500367,10.5709,2.67641,2015.5,,27021597917508045
342377944,112.89892438791163,52.129047763408245,-2.55827,-3.64422,2015.5,0.47488,27021597917499461
346173768,115.07231508977969,53.937077259911305,6.27318,-2.66364,2015.5,,27021597917461768
346173781,112.90919905837146,52.69370917548923,-11.51,-83.44,2015.5,,27021597917492661
346583295,123.75475651658961,-30.854950590277927,-4.810847,5.3627734,2016,0.656665,63050395960375119
346597769,123.78230340050433,-30.382362741140973,-0.8317013,6.0078506,2016,0.37715074,63050395960423886
346604575,124.23262047749037,-28.183732999056204,-1.718353,-2.914757,2016,0.8605406,63050395992191081
346604583,123.78040357361121,-29.75080952105848,-1.4541655,3.0199702,2016,0.38823846,63050395992058273
346604611,124.02505580484724,-31.18916806692092,-2.9573,8.168887,2016,0.36190623,63050395960242598
346604672,124.50671357646337,-28.357464076587572,-2.1726866,3.016307,2016,0.6609108,63050395992182867
346671113,28.983722330320614,-22.989394356132856,-3.87373,-192.52667,2016,20.50582,63050395812179368
346671117,29.583087970542632,-23.055480609068677,244.14937,-122.99149,2016,12.119274,63050395812184494
346671951,123.14149087819679,-29.256667874382853,79.1087,12.5186205,2016,17.18194,63050395992104477
346672194,131.9499524323792,-14.053581857963808,35.82125,-161.71463,2016,11.691131,63050396002931260
346707373,28.89375581503139,-23.201322443994396,42.742214,-74.33462,2016,12.7116585,63050395812179200
346707382,29.644146846461496,-22.675319371071826,24.708609,23.955019,2016,12.465653,63050395812185318
346707384,30.091359693057697,-22.271770329632268,10.201344,-95.26157,2016,12.845917,63050395812187096
346715593,123.31605898700889,-29.446459953334475,-15.533801,-28.241001,2016,10.895216,63050395992094706
346715594,123.27895511427492,-29.435966773427104,-484.59628,-159.53624,2016,33.215008,63050395992094771
346715596,123.7811456684814,-28.311969658217137,-68.196724,48.389343,2016,12.677333,63050395992279010
347796841,28.966868453858474,-23.756567987616098,-1.2502649,-0.6270993,2016,0.18288964,63050395812177647
347796843,29.064192140138747,-23.752609878673404,0,0,2016,0,63050397342360216
347796844,29.08190695360739,-23.640675889083763,0,0,2016,0,63050398057232518
347796846,29.114756653626806,-23.63774454931694,-0.27763215,0.2721327,2016,-0.46910304,63050395812177675
347796849,29.24310905338618,-23.69504797826901,0,0,2016,0,63050397342202580
347796852,29.403856583307444,-23.672423144484725,0,0,2016,0,63050398772164349
347799506,28.58132231068406,-23.4078940284535,-0.34351334,-1.206967,2016,-0.7833806,63050395812178759
347799507,28.692091292113002,-23.498321153169186,0.14997588,-0.06518693,2016,0.1349026,63050395812178015
347799508,28.72134813832906,-23.41315076750764,0,0,2016,0,63050398771960931
