pk,g,r,i,h,bp,rp,carton_to_target_pk,z,j,k,gaia_g,optical_prov
445572304,19.42045,17.995325,16.66402,13.931,18.873835,16.129845,940025934,,14.499,13.686,17.494776,sdss_psfmag_ps1
445572307,18.251514,17.464262,17.192295,15.406,17.983582,16.877428,940025937,,16.121,15.288,17.507383,sdss_psfmag_ps1
445572590,18.317154,16.811483,16.111818,13.819,17.636211,15.68614,940026220,,14.462,13.694,16.746162,sdss_psfmag_ps1
445572598,18.71068,17.331474,16.03529,13.423,18.182379,15.580503,940026228,,14.028,13.119,16.75325,sdss_psfmag_ps1
445573281,19.339706,17.871227,16.758963,13.896,18.787281,16.128628,940026911,,14.551,13.716,17.316837,sdss_psfmag_ps1
445573313,20.55346,18.912006,17.30926,14.171,19.858465,16.656223,940026943,,14.819,13.885,17.952267,sdss_psfmag_ps1
446191755,18.400259,16.92215,16.194866,10.611,17.727411,15.73603,940645385,,14.124,9.761,16.784937,sdss_psfmag_gaia
446339835,17.49884,16.203854,15.21993,12.848,16.939589,14.805837,940793465,,13.44,12.693,15.8492155,sdss_psfmag_ps1
446339850,18.559494,17.20356,16.074219,13.058,17.971815,15.27888,940793480,,13.646,12.813,16.473394,sdss_psfmag_ps1
446339872,16.908081,15.776695,15.517347,13.174,16.493183,14.881124,940793502,,13.83,13.019,15.731915,sdss_psfmag_ps1
446339889,18.528091,16.874142,15.571915,12.703,17.748491,14.992922,940793519,,13.362,12.427,16.19336,sdss_psfmag_ps1
446339895,19.276968,17.71923,16.5714,13.929,18.570717,16.072697,940793525,,14.507,13.593,17.288368,sdss_psfmag_ps1
446339906,18.129637,16.813408,15.532277,12.855,17.654215,15.057093,940793536,,13.487,12.625,16.223663,sdss_psfmag_ps1
446339909,17.938828,16.883406,16.591202,14.71,17.582602,16.17713,940793539,,15.27,14.517,16.937984,sdss_psfmag_ps1
446339916,19.597845,17.941166,17.228315,14.988,18.838442,16.777214,940793546,,15.527,14.805,17.781488,sdss_psfmag_ps1
446339925,18.430494,17.097307,16.26558,13.667,17.917051,15.614521,940793555,,14.212,13.417,16.702703,sdss_psfmag_ps1
446339949,18.899319,17.35695,16.290924,13.754,18.237543,15.819118,940793579,,14.295,13.462,16.940641,sdss_psfmag_ps1
446340207,17.670357,17.038235,16.79376,15.132,17.531097,16.427921,940793837,,15.605,15.032,17.153482,sdss_psfmag_ps1
446340218,19.257528,17.896,17.45574,15.244,18.604496,16.983782,940793848,,15.861,15.155,17.882448,sdss_psfmag_ps1
446340479,18.001055,16.717176,15.735465,13.237,17.5446,15.292905,940794109,,13.873,12.993,16.37389,sdss_psfmag_ps1
446340487,17.681736,16.63278,16.262726,14.197,17.346119,15.830304,940794117,,14.802,13.935,16.668558,sdss_psfmag_ps1
446340516,17.362394,16.703285,16.387241,14.792,17.187624,16.087765,940794146,,15.352,14.666,16.71804,sdss_psfmag_ps1
446340522,18.569286,17.406656,16.128187,13.617,18.176884,15.684831,940794152,,14.135,13.33,16.827246,sdss_psfmag_ps1
446340526,19.122282,17.679,16.29525,13.365,18.567127,15.649024,940794156,,13.914,13.065,16.88468,sdss_psfmag_ps1
446340532,18.622723,17.762445,17.560692,16.083,18.263742,17.204952,940794162,,16.293,15.546,17.845064,sdss_psfmag_ps1
446340549,16.84869,15.725976,15.430021,13.512,16.358015,15.027245,940794179,,14.121,13.372,15.77735,sdss_psfmag_ps1
446340587,18.854918,17.684929,17.055117,14.903,18.430765,16.73971,940794217,,15.54,14.95,17.727139,sdss_psfmag_ps1
446340588,18.75917,17.519302,17.085526,14.824,18.303848,16.61755,940794218,,15.449,14.568,17.56259,sdss_psfmag_ps1
446340770,19.59937,18.114653,16.499472,13.35,19.01173,15.843738,940794400,,13.916,13.021,17.132763,sdss_psfmag_ps1
446340771,17.249193,16.0282,15.678825,13.583,16.810001,15.253225,940794401,,14.231,13.508,16.092459,sdss_psfmag_ps1
446340772,19.94711,18.447798,16.950811,14.017,19.423376,16.431444,940794402,,14.6,13.74,17.660006,sdss_psfmag_ps1
446340776,18.188164,17.094675,16.644833,,17.320328,15.788913,940794406,,,,17.101498,sdss_psfmag_gaia
446340786,18.180342,17.606215,17.39943,16.131,17.977558,17.052544,940794416,,16.2,15.626,17.593784,sdss_psfmag_ps1
446340817,18.117937,17.2556,16.865551,15.02,17.84119,16.521461,940794447,,15.453,14.966,17.309635,sdss_psfmag_ps1
448451739,18.594059,16.965136,15.960629,13.365,17.751732,15.46823,942905369,,14.048,13.191,16.972399,sdss_psfmag_ps1
448451740,15.936691,15.247673,15.221225,13.673,15.554618,14.713477,942905370,,14.076,13.637,15.431249,sdss_psfmag_ps1
448661807,15.719974,15.309105,15.143635,13.842,15.665371,14.801042,943115437,,14.204,13.761,15.317404,sdss_psfmag_ps1
449418888,17.969755,17.36519,17.18506,15.663,17.85601,16.821684,943872518,,16.004,15.658,17.408014,sdss_psfmag_ps1
449436785,17.368587,16.78167,16.557468,14.869,17.232258,16.211489,943890415,,15.51,14.622,16.806952,sdss_psfmag_ps1
449490573,17.289738,16.754545,16.49812,15.092,17.15794,16.218033,943944203,,15.58,14.891,16.771868,sdss_psfmag_ps1
449674498,16.449465,15.647844,15.4347515,13.815,16.173756,15.060279,944128128,,14.269,13.735,15.695183,sdss_psfmag_ps1
449674503,16.320393,15.708572,15.466599,13.874,16.09983,15.089603,944128133,,14.351,13.876,15.684671,sdss_psfmag_ps1
449674528,16.666119,15.89702,15.607961,13.739,16.42304,15.209602,944128158,,14.381,13.664,15.894828,sdss_psfmag_ps1
449828931,17.837894,17.392813,17.217167,15.96,17.716036,16.89604,944282561,,16.445,15.423,17.390337,sdss_psfmag_ps1
450140692,18.407495,18.07526,17.99913,,18.312418,17.666275,944594322,,,,18.074095,sdss_psfmag_ps1
450140735,17.37133,16.86807,16.714493,15.298,17.218689,16.37809,944594365,,15.763,15.545,16.87845,sdss_psfmag_ps1
450140777,17.839582,17.22909,17.181026,15.782,17.706076,16.775646,944594407,,16.07,15.578,17.32694,sdss_psfmag_ps1
450140877,18.383942,17.813364,17.572313,15.891,18.192837,17.227955,944594507,,16.634,15.768,17.80485,sdss_psfmag_ps1
450141557,18.398493,17.873123,17.653345,16.142,18.244595,17.369118,944595187,,16.684,15.73,17.892214,sdss_psfmag_ps1
450141578,18.239014,17.5873,17.339493,15.755,18.096836,17.024155,944595208,,16.223,15.124,17.647587,sdss_psfmag_ps1
450141586,18.652428,18.27818,18.060713,,18.606094,17.737896,944595216,,,,18.254824,sdss_psfmag_ps1
450141587,18.678127,18.445805,18.405338,,18.770615,18.115814,944595217,,,,18.456528,sdss_psfmag_ps1
450141588,18.251717,17.899069,17.716394,,18.181913,17.399826,944595218,,,,17.864403,sdss_psfmag_ps1
450141594,18.064074,17.573187,17.386274,16.022,17.979452,17.007875,944595224,,16.293,15.399,17.582066,sdss_psfmag_ps1
450141596,16.962978,16.812466,16.68382,15.577,16.95231,16.338573,944595226,,15.856,15.342,16.727943,sdss_psfmag_ps1
450141603,17.68424,17.49591,17.47226,16.436,17.66903,17.047422,944595233,,16.782,15.636,17.431679,sdss_psfmag_ps1
450141605,16.58691,16.180832,16.080647,14.874,16.403742,15.711367,944595235,,15.206,14.798,16.139221,sdss_psfmag_ps1
450141610,18.800045,18.133217,18.063005,,18.405941,17.664677,944595240,,,,18.13257,sdss_psfmag_ps1
450141620,19.22191,18.756567,18.613756,,19.067396,18.348097,944595250,,,,18.771458,sdss_psfmag_ps1
450141634,18.054472,17.798155,17.699589,16.288,17.98842,17.325556,944595264,,16.621,15.61,17.747364,sdss_psfmag_ps1
450141638,18.68625,18.290182,18.26127,,18.623184,17.870878,944595268,,,,18.308928,sdss_psfmag_ps1
450141658,18.128172,17.436926,17.319801,15.629,17.946686,16.93638,944595288,,16.263,15.527,17.529371,sdss_psfmag_ps1
450141662,18.335709,17.749279,17.445185,16.081,18.24642,17.261717,944595292,,16.546,15.871,17.8368,sdss_psfmag_ps1
450141669,17.536602,17.329655,17.244978,,17.549097,16.915098,944595299,,,,17.304125,sdss_psfmag_ps1
450141674,18.119457,17.69351,17.603048,16.175,18.027523,17.292284,944595304,,16.585,16.594,17.739656,sdss_psfmag_ps1
450141685,18.656712,18.225527,17.9911,,18.55492,17.642752,944595315,,,,18.183044,sdss_psfmag_ps1
450141731,18.268541,17.806679,17.610397,,18.138592,17.32543,944595361,,,,17.811363,sdss_psfmag_ps1
450141738,17.886936,17.386707,17.159298,15.924,17.739544,16.849747,944595368,,16.046,15.762,17.38135,sdss_psfmag_ps1
450141742,16.817152,16.325651,16.297268,15.005,16.63408,15.864723,944595372,,15.34,14.991,16.335575,sdss_psfmag_ps1
450141795,19.188337,18.67717,18.587082,,18.951786,18.28204,944595425,,,,18.679287,sdss_psfmag_ps1
450141797,18.059034,17.58204,17.36591,17.004,17.802961,17.095638,944595427,,16.346,15.798,17.512377,sdss_psfmag_ps1
450141802,18.627281,18.194357,18.054022,,18.478113,17.73861,944595432,,,,18.20028,sdss_psfmag_ps1
450141880,18.027176,17.628597,17.504154,16.046,17.968157,17.141771,944595510,,16.524,15.727,17.637104,sdss_psfmag_ps1
450141883,17.846262,17.467953,17.352127,16.377,17.743738,17.067299,944595513,,16.665,16.198,17.471315,sdss_psfmag_ps1
450166090,17.349281,16.838228,16.772429,15.307,17.247568,16.342012,944619720,,15.698,15.123,16.871342,sdss_psfmag_ps1
450166091,17.081509,16.433777,16.339233,15.095,16.777063,15.994528,944619721,,15.458,14.964,16.468582,sdss_psfmag_ps1
450166100,16.622486,16.508972,16.262054,15.24,16.731964,15.997253,944619730,,15.46,15.11,16.448896,sdss_psfmag_ps1
450166109,17.092281,16.660406,16.390188,15.08,17.088467,16.098612,944619739,,15.434,14.889,16.67745,sdss_psfmag_ps1
450166110,17.183588,16.68177,16.54698,15.275,17.0374,16.183096,944619740,,15.614,15.48,16.694708,sdss_psfmag_ps1
450166151,17.1163,16.775358,16.560259,15.458,17.110363,16.323345,944619781,,15.717,15.364,16.8025,sdss_psfmag_ps1
450166154,16.91084,16.585215,16.498955,15.344,16.873528,16.1188,944619784,,15.593,15.484,16.579191,sdss_psfmag_ps1
450166159,17.442528,17.236359,17.113503,15.855,17.52184,16.770779,944619789,,16.305,15.455,17.217207,sdss_psfmag_ps1
450166160,17.142183,16.832148,16.683193,15.455,17.085281,16.311121,944619790,,15.701,15.711,16.781937,sdss_psfmag_ps1
450166172,16.973097,16.697891,16.553402,15.447,17.000076,16.235123,944619802,,15.679,15.58,16.69404,sdss_psfmag_ps1
450166180,16.992226,16.434145,16.48447,15.021,16.83353,15.954418,944619810,,15.339,15.006,16.47875,sdss_psfmag_ps1
450166181,16.90349,16.416174,16.441551,15.366,16.820992,16.087593,944619811,,15.556,14.888,16.537437,sdss_psfmag_ps1
450166426,16.646814,16.109331,15.772156,14.409,16.476694,15.510699,944620056,,14.942,14.387,16.081718,sdss_psfmag_ps1
450166429,16.57754,16.177782,15.90068,14.831,16.419102,15.671206,944620059,,15.235,14.837,16.125166,sdss_psfmag_ps1
450850578,16.347715,15.74595,15.536367,14.069,16.202951,15.199531,945304208,,14.474,14.026,15.786997,sdss_psfmag_gaia
450850600,16.501911,15.840535,15.605321,14.092,16.333672,15.267212,945304230,,14.569,13.951,15.883522,sdss_psfmag_gaia
450857865,17.352816,16.434687,16.079695,14.217,17.040842,15.701191,945311495,,14.786,14.082,16.468067,sdss_psfmag_gaia
450857939,16.784239,16.18162,15.971674,14.596,16.642254,15.637929,945311569,,14.91,14.315,16.222704,sdss_psfmag_gaia
450857974,15.8048115,15.145619,14.911356,13.356,15.622701,14.55855,945311604,,13.67,13.264,15.188561,sdss_psfmag_gaia
450857977,16.160292,15.639789,15.464269,14.202,16.04338,15.126067,945311607,,14.436,14.037,15.675935,sdss_psfmag_gaia
450857978,16.52419,15.939214,15.751083,14.214,16.36717,15.376439,945311608,,14.67,14.196,15.962132,sdss_psfmag_ps1
450860763,17.193058,15.789764,14.962635,12.639,16.604382,14.575294,945314393,,13.307,12.448,15.5819435,sdss_psfmag_ps1
451100266,14.004174,13.750785,13.684861,12.765,13.984059,13.356232,945553896,,12.928,12.662,13.745678,sdss_psfmag_from_g3xp
451100355,13.6706505,13.640631,13.679859,12.932,13.731756,13.3466625,945553985,,13.02,12.889,13.590459,sdss_psfmag_from_g3xp
451109840,15.216893,14.909355,14.812245,13.752,15.182431,14.486751,945563470,,14.064,13.825,14.911433,sdss_psfmag_from_g3xp
451109922,13.944502,13.896246,13.938061,13.188,13.9998455,13.611164,945563552,,13.301,13.175,13.856942,sdss_psfmag_from_g3xp
451109937,15.271665,14.876501,14.740944,13.553,15.204573,14.40966,945563567,,13.787,13.492,14.890914,sdss_psfmag_from_g3xp
451109948,15.279874,14.839325,14.679103,13.504,15.192295,14.344891,945563578,,13.765,13.463,14.855434,sdss_psfmag_from_g3xp
451109980,14.514896,14.178198,14.065601,12.988,14.45963,13.727286,945563610,,13.244,12.933,14.188622,sdss_psfmag_from_g3xp
451110010,14.517011,14.438446,14.467168,13.666,14.559422,14.134759,945563640,,13.804,13.609,14.403819,sdss_psfmag_from_g3xp
451110346,14.152347,13.9719925,13.93421,12.992,14.160542,13.5910225,945563976,,13.101,12.907,13.954185,sdss_psfmag_from_g3xp
451113887,15.512018,14.29111,13.806887,11.761,15.047252,13.439884,945567517,,12.332,11.574,14.290777,sdss_psfmag_from_g3xp
451348270,16.289965,15.845272,15.700853,14.509,16.207361,15.370793,945801900,,14.723,14.426,15.874616,sdss_psfmag_gaia
451348340,17.450048,16.633968,16.32876,14.619,17.220673,15.990239,945801970,,15.086,14.455,16.674904,sdss_psfmag_gaia
451348344,16.910637,16.30663,16.096092,14.685,16.770006,15.764212,945801974,,15.071,14.492,16.347775,sdss_psfmag_gaia
451348364,16.355616,15.726372,15.505051,14.105,16.20534,15.172854,945801994,,14.453,14.11,15.768492,sdss_psfmag_gaia
451350337,16.624418,15.886268,15.617026,14.009,16.41828,15.270586,945803967,,14.442,13.817,15.929568,sdss_psfmag_gaia
452065539,11.993485,11.763125,11.717262,10.802,11.983004,11.3926735,946519169,,10.998,10.764,11.762326,sdss_psfmag_from_g3xp
452223295,12.920786,12.935817,13.001499,12.324,12.993473,12.670785,946676925,,12.369,12.281,12.878172,sdss_psfmag_from_g3xp
452223550,13.408923,13.16794,13.108706,12.173,13.395401,12.780873,946677180,,12.354,12.092,13.169135,sdss_psfmag_from_g3xp
452310238,11.48752,11.1762905,11.095156,10.093,11.447395,10.767435,946763868,,10.293,10.027,11.18765,sdss_psfmag_from_g3xp
452310286,12.823258,12.674991,12.667009,11.848,12.838446,12.343765,946763916,,12.008,11.847,12.65532,sdss_psfmag_from_g3xp
452310423,12.275211,12.232339,12.282758,11.555,12.326996,11.960266,946764053,,11.689,11.541,12.194506,sdss_psfmag_from_g3xp
452310477,13.2487545,12.977229,12.904439,11.938,13.223776,12.576681,946764107,,12.119,11.886,12.976152,sdss_psfmag_from_g3xp
452310581,12.492658,12.41017,12.426779,11.674,12.530757,12.103336,946764211,,11.78,11.625,12.375024,sdss_psfmag_from_g3xp
452310595,13.171996,12.866981,12.794314,11.81,13.134609,12.466388,946764225,,12.018,11.748,12.874704,sdss_psfmag_from_g3xp
473442382,18.086494,17.797102,17.692583,,18.0564,17.3761,967896012,17.669432,,,17.8015,sdss_psfmag_from_gaia
473442431,18.129515,17.796587,17.671272,16.104,18.0743,17.3378,967896061,17.63287,16.778,15.997,17.8055,sdss_psfmag_from_gaia
473442479,18.103838,17.86222,17.779297,,18.0845,17.466,967896109,17.770836,,,17.8601,sdss_psfmag_from_gaia
473442485,18.221157,17.961695,17.870853,,18.1805,17.5389,967896115,17.857157,,,17.9622,sdss_psfmag_from_gaia
473442491,17.778183,17.472225,17.359917,16.077,17.756,17.0543,967896121,17.33117,16.441,15.804,17.4785,sdss_psfmag_from_gaia
473451620,18.09605,17.833109,17.740705,16.646,18.0392,17.3931,967905250,17.725952,16.748,15.963,17.8341,sdss_psfmag_from_gaia
473451633,17.712936,17.433758,17.333961,15.993,17.6657,16.9986,967905263,17.31413,16.642,17.165,17.4369,sdss_psfmag_from_gaia
473451652,17.296124,17.018105,16.918842,15.893,17.2741,16.6085,967905282,16.899382,16.055,17.067,17.0211,sdss_psfmag_from_gaia
473451659,17.710249,17.390732,17.271936,15.887,17.6649,16.9457,967905289,17.23842,16.294,15.577,17.3984,sdss_psfmag_from_gaia
473451707,17.60021,17.286737,17.170847,16.093,17.5575,16.8461,967905337,17.139477,16.175,16.129,17.2938,sdss_psfmag_from_gaia
474473948,18.34879,17.983505,17.842049,,18.2932,17.515,968927578,17.791168,,,17.9949,sdss_psfmag_from_gaia
477044277,18.08587,17.839851,17.754992,,18.0467,17.4225,971497907,17.745268,,,17.8384,sdss_psfmag_from_gaia
477044288,17.925161,17.551802,17.406225,16.027,17.8825,17.0939,971497918,17.35208,16.44,15.676,17.5637,sdss_psfmag_from_gaia
477044326,17.1413,16.767473,16.621658,15.367,17.0897,16.3005,971497956,16.567322,15.817,15.188,16.7794,sdss_psfmag_from_gaia
477985928,17.91293,17.523014,17.368883,16.214,17.8461,17.0362,972439558,17.307854,16.329,15.676,17.5358,sdss_psfmag_from_gaia
477986075,18.117544,17.755522,17.615719,16.42,18.0735,17.2995,972439705,17.566141,16.502,15.413,17.7667,sdss_psfmag_from_gaia
477987363,18.247728,17.938362,17.824432,16.224,18.2217,17.5156,972440993,17.794502,16.73,16.42,17.945,sdss_psfmag_from_gaia
477987428,16.666056,16.319012,16.186728,15.134,16.6264,15.8717,972441058,16.143002,15.281,15.152,16.3291,sdss_psfmag_from_gaia
477987443,17.415585,17.069162,16.937185,15.68,17.3727,16.6188,972441073,16.893698,16.185,15.546,17.0792,sdss_psfmag_from_gaia
477987459,17.484331,17.184721,17.075417,16.195,17.4583,16.7648,972441089,17.048843,16.315,16.556,17.1903,sdss_psfmag_from_gaia
477988363,17.523092,17.222399,17.112583,16.056,17.5034,16.8085,972441993,17.085642,16.437,15.181,17.2281,sdss_psfmag_from_gaia
480717532,11.575876,11.486639,11.542784,10.88,11.617806,11.221443,975171162,,10.978,10.856,11.473466,sdss_psfmag_from_g3xp
480717534,10.58653,10.76451,10.907058,10.411,10.711887,10.576578,975171164,,10.455,10.327,10.669553,sdss_psfmag_from_g3xp
480717558,12.253668,11.853541,11.728439,10.543,12.187544,11.39735,975171188,,10.83,10.453,11.874142,sdss_psfmag_from_g3xp
480717614,11.751129,11.428376,11.332581,10.262,11.708666,11.004386,975171244,,10.517,10.188,11.434731,sdss_psfmag_from_g3xp
480717620,10.967773,10.507783,10.354819,9.119,10.879391,10.022956,975171250,,9.465,9.045,10.536442,sdss_psfmag_from_g3xp
480717622,11.404564,11.134051,11.057813,10.012,11.376745,10.732569,975171252,,10.262,9.996,11.131608,sdss_psfmag_from_g3xp
480717631,11.151303,10.709166,10.571289,9.364,11.066892,10.240674,975171261,,9.679,9.305,10.737493,sdss_psfmag_from_g3xp
480718163,11.860754,11.62916,11.576124,10.643,11.846967,11.250846,975171793,,10.839,10.632,11.6222315,sdss_psfmag_from_g3xp
480718753,11.985869,11.672698,11.58852,10.594,11.947966,11.261581,975172383,,10.796,10.502,11.684593,sdss_psfmag_from_g3xp
480718773,11.661966,11.16919,11.018385,9.818,11.5588875,10.68306,975172403,,10.08,9.699,11.203852,sdss_psfmag_from_g3xp
480718788,11.497998,11.200896,11.127861,10.129,11.464448,10.803839,975172418,,10.363,10.103,11.209008,sdss_psfmag_from_g3xp
480718810,11.685692,11.328215,11.225077,10.147,11.631746,10.897596,975172440,,10.401,10.09,11.346033,sdss_psfmag_from_g3xp
480718904,12.026367,11.722227,11.613547,10.46,11.986483,11.282476,975172534,,10.741,10.372,11.724845,sdss_psfmag_from_g3xp
480718931,10.31683,9.603783,9.35805,7.78,10.128487,9.016659,975172561,,8.265,7.703,9.653487,sdss_psfmag_from_g3xp
480718957,12.766736,12.22408,12.039723,10.634,12.642501,11.70279,975172587,,11.029,10.572,12.256464,sdss_psfmag_from_g3xp
480718960,12.510744,11.8408375,11.635628,10.196,12.338192,11.295202,975172590,,10.575,10.105,11.895712,sdss_psfmag_from_g3xp
480718993,12.208544,11.835125,11.736542,10.61,12.147861,11.407665,975172623,,10.903,10.563,11.859431,sdss_psfmag_from_g3xp
480718995,12.607621,12.060405,11.89103,10.563,12.4857025,11.5553465,975172625,,10.91,10.48,12.102688,sdss_psfmag_from_g3xp
480718997,11.724052,11.454679,11.392919,10.468,11.700519,11.067718,975172627,,10.656,10.455,11.45925,sdss_psfmag_from_g3xp
480719000,11.845492,11.504479,11.413725,10.384,11.798445,11.085822,975172630,,10.617,10.308,11.521645,sdss_psfmag_from_g3xp
480719014,12.624165,12.200973,12.083788,10.989,12.546202,11.752598,975172644,,11.252,10.925,12.2290125,sdss_psfmag_from_g3xp
480719019,9.715427,9.48679,9.419552,8.475,9.707711,9.101467,975172649,,8.728,8.447,9.483225,sdss_psfmag_from_g3xp
480719068,11.797846,11.419759,11.31928,10.239,11.737875,10.988484,975172698,,10.556,10.184,11.444441,sdss_psfmag_from_g3xp
480719070,12.531262,12.187255,12.080126,10.963,12.477154,11.748801,975172700,,11.196,10.912,12.193253,sdss_psfmag_from_g3xp
480719071,12.428908,11.924085,11.7898655,10.59,12.326366,11.458206,975172701,,10.875,10.496,11.971408,sdss_psfmag_from_g3xp
480719074,11.055676,10.724451,10.634381,9.592,11.016838,10.3079405,975172704,,9.863,9.532,10.742212,sdss_psfmag_from_g3xp
