pk,lambda_eff,carton_pk,target_pk,cadence_pk,priority,value,instrument_pk,delta_ra,delta_dec,inertial,can_offset
1068495947,5400,1561,357904510,10,1800,3,0,0,0,f,t
1068495962,5400,1561,357904480,10,1800,3,0,0,0,f,t
1068495982,5400,1561,357904489,10,1800,3,0,0,0,f,t
1068495984,5400,1561,357904502,10,1800,3,0,0,0,f,t
1068495991,5400,1561,357904499,10,1800,3,0,0,0,f,t
1068495992,5400,1561,357904492,10,1800,3,0,0,0,f,t
1068495993,5400,1561,357904509,10,1800,3,0,0,0,f,t
1068496036,5400,1561,357904425,10,1800,3,0,0,0,f,t
1068496046,5400,1561,357904424,10,1800,3,0,0,0,f,t
1068496047,5400,1561,357904494,10,1800,3,0,0,0,f,t
1068496048,5400,1561,357904478,10,1800,3,0,0,0,f,t
1068496050,5400,1561,357904475,10,1800,3,0,0,0,f,t
1068496051,5400,1561,357904477,10,1800,3,0,0,0,f,t
1068496057,5400,1561,357904414,10,1800,3,0,0,0,f,t
1068496058,5400,1561,357904467,10,1800,3,0,0,0,f,t
1068496059,5400,1561,357904469,10,1800,3,0,0,0,f,t
1068496060,5400,1561,357904413,10,1800,3,0,0,0,f,t
1068496061,5400,1561,357904428,10,1800,3,0,0,0,f,t
1068496062,5400,1561,357904430,10,1800,3,0,0,0,f,t
1068496064,5400,1561,357904427,10,1800,3,0,0,0,f,t
1068496065,5400,1561,357904426,10,1800,3,0,0,0,f,t
1068496072,5400,1561,357904429,10,1800,3,0,0,0,f,t
1068496073,5400,1561,357904431,10,1800,3,0,0,0,f,t
1068496074,5400,1561,357904474,10,1800,3,0,0,0,f,t
1068496079,5400,1561,357904500,10,1800,3,0,0,0,f,t
1068496081,5400,1561,357904497,10,1800,3,0,0,0,f,t
1068496082,5400,1561,357904512,10,1800,3,0,0,0,f,t
1068496083,5400,1561,357904491,10,1800,3,0,0,0,f,t
1068496084,5400,1561,357904498,10,1800,3,0,0,0,f,t
1068496086,5400,1561,357904301,10,1800,3,0,0,0,f,t
1068496091,5400,1561,357904415,10,1800,3,0,0,0,f,t
984764254,16000,1378,346715593,1,1805,1,1,0,0,f,t
1026446087,5400,1448,358576337,9,1800,2,0,0,0,f,t
1026456001,5400,1448,346715596,9,1800,2,0,0,0,f,t
1026481313,5400,1448,346671951,9,1800,2,0,0,0,f,t
1026613474,5400,1448,373277887,9,1800,2,0,0,0,f,t
1026662343,5400,1448,391890963,9,1800,2,0,0,0,f,t
1026672340,5400,1448,348313665,9,1800,2,0,0,0,f,t
1026690518,5400,1448,346715594,9,1800,2,0,0,0,f,t
1076245057,16000,1598,387774842,1,2705,1,1,0,0,f,t
1076245652,16000,1598,391764799,1,2705,1,1,0,0,f,t
1076245654,16000,1598,380668827,1,2705,1,1,0,0,f,t
1077813249,5400,1600,373241394,1250,2705,2,0,0,0,f,t
1078017137,5400,1600,399574488,1250,2705,2,0,0,0,f,t
1078017139,5400,1600,378475634,1250,2705,2,0,0,0,f,t
1078017141,5400,1600,367590446,1250,2705,2,0,0,0,f,t
1078018904,5400,1600,399576694,1250,2705,2,0,0,0,f,t
1078018905,5400,1600,391764785,1250,2705,2,0,0,0,f,t
1078018907,5400,1600,373277874,1250,2705,2,0,0,0,f,t
1078018908,5400,1600,367601567,1250,2705,2,0,0,0,f,t
1078018910,5400,1600,391519617,1250,2705,2,0,0,0,f,t
1078018913,5400,1600,373278047,1250,2705,2,0,0,0,f,t
1078018919,5400,1600,398369988,1250,2705,2,0,0,0,f,t
1078098289,5400,1600,373277994,1250,2705,2,0,0,0,f,t
1103585157,16000,1644,358575954,1,2810,1,1,0,0,f,t
1103585161,16000,1644,358575966,1251,2810,3,1,0,0,f,t
1103585814,16000,1644,358576334,1,2810,1,1,0,0,f,t
1103880995,16000,1645,380668447,1,2820,1,1,0,0,f,t
1103908134,16000,1645,380651910,1,2820,1,1,0,0,f,t
1105150147,16000,1645,380668511,1,2820,1,1,0,0,f,t
1105935724,16000,1645,380668461,1250,2820,2,1,0,0,f,t
1106188868,16000,1645,380668691,1,2820,1,1,0,0,f,t
1106205469,16000,1645,380668437,1250,2820,2,1,0,0,f,t
1106610635,16000,1645,380668498,1250,2820,2,1,0,0,f,t
1106944244,16000,1645,373278111,1250,2820,2,1,0,0,f,t
1107991164,16000,1645,380668599,1,2820,1,1,0,0,f,t
1108083182,16000,1645,380668929,1,2820,1,1,0,0,f,t
1108178166,16000,1645,380668426,1,2820,1,1,0,0,f,t
1108272718,16000,1645,380652130,1250,2820,2,1,0,0,f,t
1108555961,16000,1645,380668555,1,2820,1,1,0,0,f,t
1108664155,16000,1645,380669066,1,2820,1,1,0,0,f,t
1109019284,16000,1645,380668728,1251,2820,3,1,0,0,f,t
1109651082,16000,1645,380668862,1,2820,1,1,0,0,f,t
1109884854,16000,1645,380668788,1251,2820,3,1,0,0,f,t
1110399075,16000,1645,380668707,1251,2820,3,1,0,0,f,t
1110453355,16000,1645,380668473,1,2820,1,1,0,0,f,t
1110680287,16000,1645,380668625,1,2820,1,1,0,0,f,t
916939650,5400,1272,346604583,15,2705,6,0,0,0,f,t
916939651,5400,1272,346604575,10,2705,3,0,0,0,f,t
916939702,5400,1272,346604672,10,2705,3,0,0,0,f,t
1009267952,16000,1412,358462878,10,2700,3,1,0,0,f,t
917146577,16000,1278,358481161,10,2700,3,1,0,0,f,t
917205545,5400,1279,358490892,15,2700,6,0,0,0,f,t
917205547,5400,1279,358462881,14,2700,5,0,0,0,f,t
917205549,5400,1279,358462882,10,2700,3,0,0,0,f,t
917236192,5400,1280,358481162,10,2700,3,0,0,0,f,t
917001023,16000,1274,358416672,10,2705,3,1,0,0,f,t
945563976,16000,1339,377584805,1,6080,0,1,0,0,f,t
836731902,16000,1097,311716568,,5200,,1,0,0,f,f
836732155,16000,1097,311716821,,5200,,1,0,0,f,f
836845416,16000,1097,311830082,,5200,,1,0,0,f,f
836845442,16000,1097,311830108,,5200,,1,0,0,f,f
836845458,16000,1097,311830124,,5200,,1,0,0,f,f
836845481,16000,1097,311830147,,5200,,1,0,0,f,f
836845554,16000,1097,311830220,,5200,,1,0,0,f,f
836845577,16000,1097,311830243,,5200,,1,0,0,f,f
836845616,16000,1097,311830282,,5200,,1,0,0,f,f
836845776,16000,1097,311830442,,5200,,1,0,0,f,f
836845796,16000,1097,311830462,,5200,,1,0,0,f,f
845396065,16000,1097,320380731,,5200,,1,0,0,f,f
845396214,16000,1097,320380880,,5200,,1,0,0,f,f
845447051,16000,1097,320431717,,5200,,1,0,0,f,f
845447061,16000,1097,320431727,,5200,,1,0,0,f,f
845447683,16000,1097,320432349,,5200,,1,0,0,f,f
845447722,16000,1097,320432388,,5200,,1,0,0,f,f
845447999,16000,1097,320432665,,5200,,1,0,0,f,f
845448331,16000,1097,320432997,,5200,,1,0,0,f,f
845448370,16000,1097,320433036,,5200,,1,0,0,f,f
845448576,16000,1097,320433242,,5200,,1,0,0,f,f
845448623,16000,1097,320433289,,5200,,1,0,0,f,f
845448639,16000,1097,320433305,,5200,,1,0,0,f,f
845448989,16000,1097,320433655,,5200,,1,0,0,f,f
845448998,16000,1097,320433664,,5200,,1,0,0,f,f
845449436,16000,1097,320434102,,5200,,1,0,0,f,f
848504379,16000,1097,323489045,,5200,,1,0,0,f,f
848508677,16000,1097,323493343,,5200,,1,0,0,f,f
848508708,16000,1097,323493374,,5200,,1,0,0,f,f
848508710,16000,1097,323493376,,5200,,1,0,0,f,f
848508712,16000,1097,323493378,,5200,,1,0,0,f,f
848508715,16000,1097,323493381,,5200,,1,0,0,f,f
848508734,16000,1097,323493400,,5200,,1,0,0,f,f
848508745,16000,1097,323493411,,5200,,1,0,0,f,f
848508765,16000,1097,323493431,,5200,,1,0,0,f,f
814620974,5400,1096,311716634,,5001,,0,0,0,f,f
814621112,5400,1096,311716772,,5001,,0,0,0,f,f
814621117,5400,1096,311716777,,5001,,0,0,0,f,f
814621131,5400,1096,311716791,,5001,,0,0,0,f,f
814734416,5400,1096,311830118,,5001,,0,0,0,f,f
814734420,5400,1096,311830122,,5001,,0,0,0,f,f
814734436,5400,1096,311830139,,5001,,0,0,0,f,f
814734478,5400,1096,311830181,,5001,,0,0,0,f,f
814734499,5400,1096,311830202,,5001,,0,0,0,f,f
814734501,5400,1096,311830204,,5001,,0,0,0,f,f
814734505,5400,1096,311830208,,5001,,0,0,0,f,f
814734527,5400,1096,311830230,,5001,,0,0,0,f,f
814734530,5400,1096,311830233,,5001,,0,0,0,f,f
814734531,5400,1096,311830234,,5001,,0,0,0,f,f
814734580,5400,1096,311830283,,5001,,0,0,0,f,f
814734593,5400,1096,311830296,,5001,,0,0,0,f,f
814734602,5400,1096,311830305,,5001,,0,0,0,f,f
814734618,5400,1096,311830321,,5001,,0,0,0,f,f
814734627,5400,1096,311830330,,5001,,0,0,0,f,f
814734637,5400,1096,311830340,,5001,,0,0,0,f,f
814734638,5400,1096,311830341,,5001,,0,0,0,f,f
814734642,5400,1096,311830345,,5001,,0,0,0,f,f
814734668,5400,1096,311830371,,5001,,0,0,0,f,f
814734687,5400,1096,311830390,,5001,,0,0,0,f,f
814734690,5400,1096,311830393,,5001,,0,0,0,f,f
814734709,5400,1096,311830412,,5001,,0,0,0,f,f
814734715,5400,1096,311830418,,5001,,0,0,0,f,f
814734728,5400,1096,311830431,,5001,,0,0,0,f,f
814734786,5400,1096,311830489,,5001,,0,0,0,f,f
814734793,5400,1096,311830496,,5001,,0,0,0,f,f
814734842,5400,1096,311830546,,5001,,0,0,0,f,f
814734950,5400,1096,311830655,,5001,,0,0,0,f,f
823187182,5400,1096,320283350,,5001,,0,0,0,f,f
823284569,5400,1096,320380737,,5001,,0,0,0,f,f
823284578,5400,1096,320380746,,5001,,0,0,0,f,f
823335322,5400,1096,320431490,,5001,,0,0,0,f,f
823335546,5400,1096,320431714,,5001,,0,0,0,f,f
823335576,5400,1096,320431744,,5001,,0,0,0,f,f
823336473,5400,1096,320432641,,5001,,0,0,0,f,f
823336524,5400,1096,320432692,,5001,,0,0,0,f,f
823336800,5400,1096,320432968,,5001,,0,0,0,f,f
823336807,5400,1096,320432975,,5001,,0,0,0,f,f
823336809,5400,1096,320432977,,5001,,0,0,0,f,f
823336839,5400,1096,320433007,,5001,,0,0,0,f,f
823337077,5400,1096,320433245,,5001,,0,0,0,f,f
823337118,5400,1096,320433286,,5001,,0,0,0,f,f
823337120,5400,1096,320433288,,5001,,0,0,0,f,f
823337490,5400,1096,320433658,,5001,,0,0,0,f,f
823337503,5400,1096,320433671,,5001,,0,0,0,f,f
823337522,5400,1096,320433690,,5001,,0,0,0,f,f
975243027,16000,1371,358028790,,5500,,1,0,0,f,f
975243033,16000,1371,377584656,,5500,,1,0,0,f,f
975243406,16000,1371,387774840,,5500,,1,0,0,f,f
975249210,16000,1371,387777552,,5500,,1,0,0,f,f
975249376,16000,1371,387777639,,5500,,1,0,0,f,f
975249483,16000,1371,377584829,,5500,,1,0,0,f,f
975249488,16000,1371,377584842,,5500,,1,0,0,f,f
975249507,16000,1371,387777698,,5500,,1,0,0,f,f
975249508,16000,1371,387777699,,5500,,1,0,0,f,f
975249509,16000,1371,387777700,,5500,,1,0,0,f,f
975249510,16000,1371,358576467,,5500,,1,0,0,f,f
975249545,16000,1371,387777713,,5500,,1,0,0,f,f
975249606,16000,1371,358028834,,5500,,1,0,0,f,f
975249830,16000,1371,387777844,,5500,,1,0,0,f,f
975249850,16000,1371,358028685,,5500,,1,0,0,f,f
977959800,5400,1374,388365464,,5425,,0,0,0,f,f
977959803,5400,1374,388365467,,5425,,0,0,0,f,f
977959818,5400,1374,388365482,,5425,,0,0,0,f,f
977959850,5400,1374,388365514,,5425,,0,0,0,f,f
977959855,5400,1374,388365519,,5425,,0,0,0,f,f
977959862,5400,1374,388365526,,5425,,0,0,0,f,f
977959865,5400,1374,388365529,,5425,,0,0,0,f,f
977959884,5400,1374,388365548,,5425,,0,0,0,f,f
977959894,5400,1374,388365558,,5425,,0,0,0,f,f
978510625,5400,1374,388916289,,5425,,0,0,0,f,f
978510730,5400,1374,388916394,,5425,,0,0,0,f,f
978522889,5400,1374,388928553,,5425,,0,0,0,f,f
978522904,5400,1374,388928568,,5425,,0,0,0,f,f
978522955,5400,1374,388928619,,5425,,0,0,0,f,f
978522960,5400,1374,388928624,,5425,,0,0,0,f,f
978522984,5400,1374,388928648,,5425,,0,0,0,f,f
978523031,5400,1374,388928695,,5425,,0,0,0,f,f
978523037,5400,1374,388928701,,5425,,0,0,0,f,f
979270243,5400,1374,389675907,,5425,,0,0,0,f,f
979277815,5400,1374,389683479,,5425,,0,0,0,f,f
979277837,5400,1374,389683501,,5425,,0,0,0,f,f
979277872,5400,1374,389683536,,5425,,0,0,0,f,f
979277891,5400,1374,389683555,,5425,,0,0,0,f,f
979277915,5400,1374,389683579,,5425,,0,0,0,f,f
979277969,5400,1374,389683633,,5425,,0,0,0,f,f
979277974,5400,1374,389683638,,5425,,0,0,0,f,f
979828584,5400,1374,390234248,,5425,,0,0,0,f,f
979828618,5400,1374,390234282,,5425,,0,0,0,f,f
979840703,5400,1374,390246367,,5425,,0,0,0,f,f
979840706,5400,1374,390246370,,5425,,0,0,0,f,f
979840714,5400,1374,390246378,,5425,,0,0,0,f,f
979840720,5400,1374,390246384,,5425,,0,0,0,f,f
979840731,5400,1374,390246395,,5425,,0,0,0,f,f
979840772,5400,1374,390246436,,5425,,0,0,0,f,f
979840773,5400,1374,390246437,,5425,,0,0,0,f,f
979840778,5400,1374,390246442,,5425,,0,0,0,f,f
979840779,5400,1374,390246443,,5425,,0,0,0,f,f
979840792,5400,1374,390246456,,5425,,0,0,0,f,f
1040422967,5400,1475,402681322,,5351,,0,0,0,f,f
1040423326,5400,1475,402681681,,5351,,0,0,0,f,f
1040423831,5400,1475,402682186,,5351,,0,0,0,f,f
1040424212,5400,1475,402682567,,5351,,0,0,0,f,f
1040424653,5400,1475,402683008,,5351,,0,0,0,f,f
1040425310,5400,1475,402683665,,5351,,0,0,0,f,f
1040426000,5400,1475,402684355,,5351,,0,0,0,f,f
1040426024,5400,1475,402684379,,5351,,0,0,0,f,f
1040427505,5400,1475,402685860,,5351,,0,0,0,f,f
1040427536,5400,1475,402685891,,5351,,0,0,0,f,f
981704075,5400,1376,390872438,,5400,,0,0,0,f,f
981704078,5400,1376,390872441,,5400,,0,0,0,f,f
1065159559,5400,1555,354412843,1249,7100,0,0,0,0,t,f
1065168634,5400,1555,354421918,1249,7100,0,0,0,0,t,f
1065168680,5400,1555,354421964,1249,7100,0,0,0,0,t,f
1065168685,5400,1555,354421969,1249,7100,0,0,0,0,t,f
1065168753,5400,1555,354422037,1,7100,0,0,0,0,t,f
1065170225,5400,1555,354423509,1249,7100,0,0,0,0,t,f
1065170312,5400,1555,354423596,1249,7100,0,0,0,0,t,f
1065170322,5400,1555,354423606,1249,7100,0,0,0,0,t,f
1065170348,5400,1555,354423632,30,7100,0,0,0,0,t,f
1065170519,5400,1555,354423803,1249,7100,0,0,0,0,t,f
1057021846,5400,1500,349548165,1249,3400,0.5,0,0,0,t,t
1057021873,5400,1500,349548183,1249,3400,0.5,0,0,0,t,t
1057021881,5400,1500,347807663,1249,3400,0.5,0,0,0,t,t
1057021882,5400,1500,349548186,1249,3400,0.5,0,0,0,t,t
1057021887,5400,1500,349548188,1249,3400,0.5,0,0,0,t,t
1057021888,5400,1500,349548189,1249,3400,0.5,0,0,0,t,t
1057021890,5400,1500,349548190,1249,3400,0.5,0,0,0,t,t
1057021895,5400,1500,349548192,1249,3400,0.5,0,0,0,t,t
1057021899,5400,1500,349548193,1249,3400,0.5,0,0,0,t,t
1057021903,5400,1500,349548194,1249,3400,0.5,0,0,0,t,t
1057021906,5400,1500,349548196,1249,3400,0.5,0,0,0,t,t
1057021907,5400,1500,349548197,1249,3400,0.5,0,0,0,t,t
1057022557,5400,1500,349548504,1249,3400,0.5,0,0,0,t,t
1057022580,5400,1500,347813137,1249,3400,0.5,0,0,0,t,t
1057022582,5400,1500,349548515,1249,3400,0.5,0,0,0,t,t
1057022583,5400,1500,349548516,1249,3400,0.5,0,0,0,t,t
1057022584,5400,1500,349548517,1249,3400,0.5,0,0,0,t,t
1057022585,5400,1500,349548518,1249,3400,0.5,0,0,0,t,t
1057022587,5400,1500,349548520,1249,3400,0.5,0,0,0,t,t
1057022588,5400,1500,349548521,1249,3400,0.5,0,0,0,t,t
1057022595,5400,1500,349548524,1249,3400,0.5,0,0,0,t,t
1057022597,5400,1500,349548526,1249,3400,0.5,0,0,0,t,t
1057022598,5400,1500,349548527,1249,3400,0.5,0,0,0,t,t
1057022602,5400,1500,349548529,1249,3400,0.5,0,0,0,t,t
1057022603,5400,1500,347818809,1249,3400,0.5,0,0,0,t,t
1057022609,5400,1500,349548533,1249,3400,0.5,0,0,0,t,t
1057022615,5400,1500,347818811,1249,3400,0.5,0,0,0,t,t
1057026852,5400,1500,349550573,1249,3400,0.5,0,0,0,t,t
1057026853,5400,1500,349550574,1249,3400,0.5,0,0,0,t,t
1057026854,5400,1500,347813122,1249,3400,0.5,0,0,0,t,t
1057026855,5400,1500,347810348,1249,3400,0.5,0,0,0,t,t
1057026858,5400,1500,349550577,1249,3400,0.5,0,0,0,t,t
1057026859,5400,1500,349550578,1249,3400,0.5,0,0,0,t,t
1057026860,5400,1500,349550579,1249,3400,0.5,0,0,0,t,t
1057026863,5400,1500,349550581,1249,3400,0.5,0,0,0,t,t
1057026865,5400,1500,349550582,1249,3400,0.5,0,0,0,t,t
1057026868,5400,1500,349550583,1249,3400,0.5,0,0,0,t,t
1057026869,5400,1500,349550584,1249,3400,0.5,0,0,0,t,t
1057026870,5400,1500,349550585,1249,3400,0.5,0,0,0,t,t
1057026871,5400,1500,349550586,1249,3400,0.5,0,0,0,t,t
1057026873,5400,1500,349550587,1249,3400,0.5,0,0,0,t,t
1057026874,5400,1500,349550588,1249,3400,0.5,0,0,0,t,t
1057026877,5400,1500,349550590,1249,3400,0.5,0,0,0,t,t
1057026878,5400,1500,349550591,1249,3400,0.5,0,0,0,t,t
1057026879,5400,1500,349550592,1249,3400,0.5,0,0,0,t,t
1057026880,5400,1500,349550593,1249,3400,0.5,0,0,0,t,t
1057026883,5400,1500,349550594,1249,3400,0.5,0,0,0,t,t
1057026884,5400,1500,349550595,1249,3400,0.5,0,0,0,t,t
1057026885,5400,1500,349550596,1249,3400,0.5,0,0,0,t,t
1057026887,5400,1500,349550597,1249,3400,0.5,0,0,0,t,t
1057026888,5400,1500,347815900,1249,3400,0.5,0,0,0,t,t
1057026891,5400,1500,349550598,1249,3400,0.5,0,0,0,t,t
1057026892,5400,1500,349550599,1249,3400,0.5,0,0,0,t,t
1057026893,5400,1500,349550600,1249,3400,0.5,0,0,0,t,t
1057026896,5400,1500,349550601,1249,3400,0.5,0,0,0,t,t
1057026898,5400,1500,349550602,1249,3400,0.5,0,0,0,t,t
1057026899,5400,1500,349550603,1249,3400,0.5,0,0,0,t,t
1057026903,5400,1500,349550605,1249,3400,0.5,0,0,0,t,t
1057026905,5400,1500,349550606,1249,3400,0.5,0,0,0,t,t
1057026907,5400,1500,347818783,1249,3400,0.5,0,0,0,t,t
1057026908,5400,1500,349550607,1249,3400,0.5,0,0,0,t,t
1057026914,5400,1500,347821597,1249,3400,0.5,0,0,0,t,t
1057027006,5400,1500,349550642,1249,3400,0.5,0,0,0,t,t
1057027008,5400,1500,347821582,1249,3400,0.5,0,0,0,t,t
1057027011,5400,1500,349550643,1249,3400,0.5,0,0,0,t,t
1057027012,5400,1500,349550644,1249,3400,0.5,0,0,0,t,t
1057027013,5400,1500,349550645,1249,3400,0.5,0,0,0,t,t
1057027022,5400,1500,347824438,1249,3400,0.5,0,0,0,t,t
1057027597,5400,1500,349550919,1249,3400,0.5,0,0,0,t,t
1057027602,5400,1500,349550920,1249,3400,0.5,0,0,0,t,t
1057027604,5400,1500,347821614,1249,3400,0.5,0,0,0,t,t
1057027605,5400,1500,349550922,1249,3400,0.5,0,0,0,t,t
1057027606,5400,1500,349550923,1249,3400,0.5,0,0,0,t,t
1057027611,5400,1500,349550924,1249,3400,0.5,0,0,0,t,t
1057027624,5400,1500,349550930,1249,3400,0.5,0,0,0,t,t
1057027630,5400,1500,347821602,1249,3400,0.5,0,0,0,t,t
1057027633,5400,1500,349550932,1249,3400,0.5,0,0,0,t,t
1057027636,5400,1500,349550934,1249,3400,0.5,0,0,0,t,t
1057027639,5400,1500,349550936,1249,3400,0.5,0,0,0,t,t
1057027640,5400,1500,349550937,1249,3400,0.5,0,0,0,t,t
1057027642,5400,1500,347824449,1249,3400,0.5,0,0,0,t,t
1057027643,5400,1500,349550938,1249,3400,0.5,0,0,0,t,t
1057027646,5400,1500,349550940,1249,3400,0.5,0,0,0,t,t
1057027648,5400,1500,349550941,1249,3400,0.5,0,0,0,t,t
1057027727,5400,1500,347824444,1249,3400,0.5,0,0,0,t,t
1057027728,5400,1500,349550978,1249,3400,0.5,0,0,0,t,t
1057027729,5400,1500,349550979,1249,3400,0.5,0,0,0,t,t
1057027730,5400,1500,349550980,1249,3400,0.5,0,0,0,t,t
1059615039,5400,1505,348247169,1249,1541,1,0,0,0,f,t
1059615529,5400,1505,347818804,1242,1541,1,0,0,0,f,t
1058761483,5400,1503,347807653,1249,1521,1,0,0,0,f,t
1058761487,5400,1503,347807657,1249,1521,1,0,0,0,f,t
1058761494,5400,1503,347807664,1249,1521,1,0,0,0,f,t
1058761495,5400,1503,347807665,1249,1521,1,0,0,0,f,t
1058761498,5400,1503,347807668,1249,1521,1,0,0,0,f,t
1058761501,5400,1503,347807671,1249,1521,1,0,0,0,f,t
1058764183,5400,1503,347810353,1249,1521,1,0,0,0,f,t
1058764184,5400,1503,347810354,1249,3525,0,0,0,0,f,t
1058764185,5400,1503,347810355,1249,1521,1,0,0,0,f,t
1058764186,5400,1503,347810356,1242,1521,1,0,0,0,f,t
1058764187,5400,1503,347810357,1242,3525,0,0,0,0,f,t
1058764188,5400,1503,347810358,1249,3521,0,0,0,0,f,t
1058764189,5400,1503,347810359,1249,1521,1,0,0,0,f,t
1058764191,5400,1503,347810361,1249,1521,1,0,0,0,f,t
1058764193,5400,1503,347810363,1249,1521,1,0,0,0,f,t
1058764194,5400,1503,347810364,1249,1521,1,0,0,0,f,t
1058764196,5400,1503,347810366,1249,1521,1,0,0,0,f,t
1058764197,5400,1503,347810367,1249,1521,1,0,0,0,f,t
1058764198,5400,1503,347810368,1249,3521,0,0,0,0,f,t
1058764199,5400,1503,347810369,1249,1521,1,0,0,0,f,t
1058764200,5400,1503,347810370,1249,1521,1,0,0,0,f,t
1058764201,5400,1503,347810371,1249,1521,1,0,0,0,f,t
1058764203,5400,1503,347810373,1249,1521,1,0,0,0,f,t
1058764204,5400,1503,347810374,1249,1521,1,0,0,0,f,t
1058764205,5400,1503,347810375,1249,1521,1,0,0,0,f,t
1058764206,5400,1503,347810376,1249,3525,0,0,0,0,f,t
1058764207,5400,1503,347810377,1249,1521,1,0,0,0,f,t
1058766947,5400,1503,347813117,1249,1521,1,0,0,0,f,t
1058766948,5400,1503,347813118,1249,1521,1,0,0,0,f,t
1058766949,5400,1503,347813119,1249,1521,1,0,0,0,f,t
1058766950,5400,1503,347813120,1249,1521,1,0,0,0,f,t
1058766951,5400,1503,347813121,1249,1521,1,0,0,0,f,t
1058766954,5400,1503,347813124,1249,3525,0,0,0,0,f,t
1058766955,5400,1503,347813125,1249,1520,1,0,0,0,f,t
1058766956,5400,1503,347813126,1249,1521,1,0,0,0,f,t
1058766959,5400,1503,347813129,1249,1521,1,0,0,0,f,t
1058766961,5400,1503,347813131,1249,3525,0,0,0,0,f,t
1058766962,5400,1503,347813132,1249,1521,1,0,0,0,f,t
1058766963,5400,1503,347813133,1249,1521,1,0,0,0,f,t
1058766964,5400,1503,347813134,1249,1521,1,0,0,0,f,t
1058766965,5400,1503,347813135,1249,1521,1,0,0,0,f,t
1058766966,5400,1503,347813136,1249,3525,0,0,0,0,f,t
1058769729,5400,1503,347815896,1249,1521,1,0,0,0,f,t
1058769730,5400,1503,347815897,1249,1521,1,0,0,0,f,t
1058769731,5400,1503,347815898,1249,1521,1,0,0,0,f,t
1058769732,5400,1503,347815899,1249,1521,1,0,0,0,f,t
1058769734,5400,1503,347815901,1249,1521,1,0,0,0,f,t
1058769737,5400,1503,347815904,1249,3521,0,0,0,0,f,t
1058769739,5400,1503,347815906,1249,3525,0,0,0,0,f,t
1058769740,5400,1503,347815907,1249,3525,0,0,0,0,f,t
1058769741,5400,1503,347815908,1249,3525,0,0,0,0,f,t
1058769744,5400,1503,347815911,1249,1521,1,0,0,0,f,t
1058769745,5400,1503,347815912,1242,1521,1,0,0,0,f,t
1058769747,5400,1503,347815914,1249,1521,1,0,0,0,f,t
1058769748,5400,1503,347815915,1249,1523,1,0,0,0,f,t
1058769750,5400,1503,347815917,1249,1521,1,0,0,0,f,t
1058769751,5400,1503,347815918,1249,1521,1,0,0,0,f,t
1058769752,5400,1503,347815919,1249,1521,1,0,0,0,f,t
1058769753,5400,1503,347815920,1249,1521,1,0,0,0,f,t
1058769754,5400,1503,347815921,1249,3521,0,0,0,0,f,t
1058769755,5400,1503,347815922,1249,1521,1,0,0,0,f,t
1058769756,5400,1503,347815923,1249,3521,0,0,0,0,f,t
1058769757,5400,1503,347815924,1249,1521,1,0,0,0,f,t
1058769758,5400,1503,347815925,1249,3521,0,0,0,0,f,t
1058769759,5400,1503,347815926,1249,1521,1,0,0,0,f,t
1058769760,5400,1503,347815927,1249,1521,1,0,0,0,f,t
1058769763,5400,1503,347815930,1249,1521,1,0,0,0,f,t
1058772614,5400,1503,347818780,1249,1521,1,0,0,0,f,t
1058772615,5400,1503,347818781,1249,1521,1,0,0,0,f,t
1058772616,5400,1503,347818782,1249,1521,1,0,0,0,f,t
1058772618,5400,1503,347818784,1249,1521,1,0,0,0,f,t
1058772619,5400,1503,347818785,1249,3521,0,0,0,0,f,t
1058772620,5400,1503,347818786,1249,1521,1,0,0,0,f,t
1058772621,5400,1503,347818787,1249,1521,1,0,0,0,f,t
1058772622,5400,1503,347818788,1249,3525,0,0,0,0,f,t
1058772623,5400,1503,347818789,1249,1521,1,0,0,0,f,t
1058772624,5400,1503,347818790,1249,1521,1,0,0,0,f,t
1058772625,5400,1503,347818791,1249,1521,1,0,0,0,f,t
1058772626,5400,1503,347818792,1249,1521,1,0,0,0,f,t
1058772628,5400,1503,347818794,1249,1521,1,0,0,0,f,t
1058772630,5400,1503,347818796,1249,1521,1,0,0,0,f,t
1058772631,5400,1503,347818797,1249,1525,1,0,0,0,f,t
1058772632,5400,1503,347818798,1250,1521,1,0,0,0,f,t
1058772633,5400,1503,347818799,1249,1521,1,0,0,0,f,t
1058772635,5400,1503,347818801,1249,3521,0,0,0,0,f,t
1058772636,5400,1503,347818802,1249,1521,1,0,0,0,f,t
1058772639,5400,1503,347818805,1249,1521,1,0,0,0,f,t
1058772641,5400,1503,347818807,1249,1521,1,0,0,0,f,t
1058772642,5400,1503,347818808,1249,1521,1,0,0,0,f,t
1058772644,5400,1503,347818810,1249,1525,1,0,0,0,f,t
1058772646,5400,1503,347818812,1249,1521,1,0,0,0,f,t
1058772647,5400,1503,347818813,1249,3525,0,0,0,0,f,t
1058772648,5400,1503,347818814,1249,3525,0,0,0,0,f,t
1058772650,5400,1503,347818816,1249,1521,1,0,0,0,f,t
1058772651,5400,1503,347818817,1249,1521,1,0,0,0,f,t
1058772652,5400,1503,347818818,1249,1521,1,0,0,0,f,t
1058772655,5400,1503,347818821,1249,1521,1,0,0,0,f,t
1058775417,5400,1503,347821583,1249,1525,1,0,0,0,f,t
1058775418,5400,1503,347821584,1249,1521,1,0,0,0,f,t
